target,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
1.0,1.2880916699953802,0.35124332863168317,0.823678580090314,-0.5558966530901468,0.06300495965887881,0.5834654702328085,2.013970478909149,-0.6194528240131104,1.5343569233355019,-0.4062816307977674
1.0,0.1770063164521781,-0.2930541726165755,1.2148112731876968,0.8311803925739764,0.3342332877588479,1.2546978924063619,-0.7643370788805357,0.24591020364024443,0.881936672118428,-0.5878149549645335
1.0,0.4497974695542894,0.1376582032336682,1.2074188221631452,-1.0644023038628505,0.4604071286020841,0.604754106080709,-0.6494491627087394,1.4431960485771864,1.191100112986261,-0.431871901805093
1.0,1.3555922159614406,0.2158728561816466,1.7036260633881972,-0.5625619925986336,0.08930048951825471,-0.892545004636501,0.920914587325266,2.148257663933087,-0.9433796856231462,-1.0387129496697651
1.0,0.1204118012004878,0.7117575339167603,-1.4664139387203163,-0.9208900477691492,-1.3137828003324037,0.4498906559717364,1.1128035489423282,2.304398349383999,-0.9567854664830334,0.2963166298943272
1.0,0.1940873882159887,0.5881404639158246,1.9175590811257164,-1.5142698076580263,1.8940107821074428,-0.0926624996763407,0.48083834336794185,0.6259433405764901,1.217799588677136,-0.30738544674744867
0.0,-1.5283617483077405,-0.7772230126511752,-1.1938453468388774,1.1640804284915816,-0.04513550043962146,-1.2976228046438962,-0.5014931138356868,-0.12190426650826716,-0.3388480332126798,-1.7268643260375434
0.0,-0.8802416078565893,-0.876771759208459,1.1102152560014806,-0.9052748113621433,0.21371587487810856,-0.7242626137160814,-0.6642921282490959,-0.37818464904264165,-0.8683153618441195,-0.6184881177753189
1.0,-0.02106787622026637,-0.015336934778423357,-0.3073337444535172,-1.903802866679784,0.7556071887885356,-0.05384825307622201,-0.40888795966425345,-0.8043675450163564,-0.24889676985948755,0.00909688952862937
1.0,0.9242727099793329,-0.6997212101324743,-0.8170982903016856,-0.29768345827248466,-1.118561301029797,0.3762373750489823,-0.6710144722647311,-0.8682144759002907,-0.15950695694402112,0.5864286985811604
0.0,-1.938648994880739,0.11195340057120402,0.2813522474074455,-1.0907051566303045,-1.16387603926226,-0.5588693610067247,0.7883667155546522,0.7014966156944772,0.26057290171448494,-0.8507349737639822
1.0,0.26273983910820253,0.19150656105459643,1.3143954201497738,0.4490973549893464,-0.7637621644340205,-0.18035366683962564,1.5997655879635009,-0.2152911302919188,-0.7590919019324379,-0.3738023552118645
1.0,1.4335839728672688,1.5783418311240207,-1.8473330879050096,-0.000763731774329922,1.158565443628559,0.2738761534970984,-0.08212612727157657,-0.19758166833500548,-2.608741430160751,1.5475375023197577
0.0,-1.2521535153256946,1.3612056377516977,-0.6151469397889403,0.20847647430580155,-0.1643567760176212,-0.22147743012976628,2.0272732816739407,-0.5280374613797353,-1.0271167723311458,-1.0914180062359926
1.0,0.009262017009040788,0.7155900241296353,-0.15843013069034909,-1.4870678441729295,1.1081982323105488,-0.1435268767265348,-1.5059048430814295,1.1668731404207235,-0.5735295420714757,-0.18730174562682086
1.0,1.5485472953635022,-0.19462654817452615,0.6555823979548069,0.3291799886363221,1.3264350729594814,0.037374102357524426,-0.2613211659495914,-0.08272631695526969,-0.4540497989150516,-0.7603507616794264
1.0,0.6663141977395144,1.2751120224313948,0.06468434736902885,0.2603344257643722,0.2552314022305678,-0.1583938393118107,-0.09533075104721894,-0.6019213667575996,-1.7722364699533621,0.23018240919565697
1.0,0.5752607002528812,-0.18649379981983397,1.515547884957537,0.10967548586939924,-1.262678920066677,0.8817727169722178,-0.9351878484412607,-0.8160787432716339,-0.059695187963680015,-0.2052559909632316
0.0,-0.42947020208010517,0.17744451334126424,-0.4836231727834081,-0.45039557897912647,-1.2543436703786945,2.0403903652964375,0.21707278335518554,-0.9100342404310163,1.123057847548275,-1.8613318037402615
1.0,-0.300269575829221,1.0134413862603415,-1.2657722943272252,1.260177567774883,-0.6607110025565226,1.6581363411841734,0.6669924380643741,0.5345026113449023,0.8072393423245019,0.6605070149982172
1.0,-0.7166914792229618,1.975611442433152,-0.4812724362503622,1.2953473968809015,-0.4461620689127139,-1.6794294215369423,0.20080397356496893,0.25236778729434567,-0.06993525146154043,0.047191674589018816
0.0,-1.5055864663485905,1.0587862585757382,-0.7833881422330625,-1.4551230059187619,-0.9852218452161818,-1.476038344792429,-0.0401790202519862,0.41931436310162185,0.7344228690430926,-0.5353946519618061
0.0,-0.7419626618998251,0.8114212283391107,-0.6352880900346239,-0.007943367121136415,1.2006263620796545,0.8508821679586563,-0.4375957409996504,0.20221311627133043,1.0129405408814003,-0.16787997781633665
0.0,-0.32151730189122724,-0.3414044591698949,-2.3798269249445467,0.10538291774503941,0.3504025654679159,-1.192847063984701,-0.3067949395614034,0.022479631231848873,0.15925596191844638,0.5492310610088846
0.0,-0.3962824046930675,-0.3934550374648894,2.0785941514464517,-0.20707763221778586,0.5380515853331299,-1.3640623122435334,1.1341216620614738,-0.7652746732605791,0.3494842943525994,0.18812117749070506
0.0,0.3328066035478226,-0.953530068715791,1.5541191940409762,-0.5458060755081722,-0.19846601350958296,-0.05671586895270576,-0.31423664930936596,-0.5409276707543766,-0.09104339465182389,-0.005762611069544375
1.0,-0.10886601632857808,0.050138640586310505,0.0050248374412975565,0.3893154834438811,1.4355326731835658,1.1995725883466797,-0.30357135778077793,-1.9473799254479753,0.5807029008261623,0.5585235050580701
0.0,-1.7445786192906951,-0.10582942786933905,-0.9422515185160468,-1.1797209399085893,0.6911398149928555,-0.17054967730106,0.3584598356465706,2.7138850674700534,0.5877196629490832,-0.14273104153103094
1.0,1.00621979226706,0.34718794626624166,-1.037623049412901,-0.9398382142538391,0.3420379337366173,-0.35955223420192267,1.048164754361007,1.9372181755371927,0.12938666568397417,-0.5852847600599198
0.0,-2.5795199485615496,-0.31898930716875146,0.30996462737822766,1.6978369829180289,-0.2777712646162498,-0.8776806351686489,0.6115577291337089,-1.5213217506731511,-0.12226561455387483,-1.5883297996009267
1.0,-0.3881374784802706,1.2215764423126276,-0.44674617619150936,-0.5972393614771976,-1.5113756296914536,0.9283637908604049,-0.5998394293493713,-0.14197307350343175,-0.7709392193014161,-1.358085847590778
1.0,-0.05737027034458395,0.04680717386706027,-0.6342366047319696,-0.29864993487444386,-1.7875210045664853,-0.3874061472972566,-0.7595562734626121,-0.2603240167796871,0.7958725575768609,0.22376535522432203
1.0,0.8503389763343807,0.8447984324661791,1.8882861392054586,0.7234773737892793,-0.2464816852294566,1.6014442463494667,-0.6068771169351753,0.7320244238140826,0.5267980510045819,-0.036758746257645254
0.0,0.208711850060663,-0.9500691141548038,0.30461881023468723,-0.5101807010975258,-0.8915742205513097,0.6251690559017159,0.46199622820280883,-0.6954662276678968,-0.8868190775187104,-0.34736779672611184
0.0,-0.9330221615129601,-0.7097467596040201,-1.5874321578060389,0.6924330349324177,1.662709051883484,-1.1852849357719455,-0.6669848508359479,-1.7133896483485058,0.10866037469576177,0.10966606312381276
1.0,0.002724363960296032,0.42854769033710377,-1.6939122082264437,-0.7885421660618245,-0.3121486427434272,0.20396925776925665,-0.2815235024179964,0.5880948974740795,-0.35648013408237206,2.932290154063457
0.0,-0.21047263882748576,-0.1805548139364725,1.0040832972833662,0.8527020588816677,-0.3396141624625054,-1.1959944875176793,0.2914799951458255,-1.6471536753381257,0.8644993363079404,0.6587018402018083
1.0,0.25968442457522245,1.6428679820845185,-0.26235597259646065,0.3925417378424594,-0.0995720978839857,0.5116846601757762,0.06597527858834767,0.12163811548395424,-0.6087389189583238,0.12238531064424597
1.0,0.20158074400554168,0.2073422291604131,0.37930160780079863,-1.2291456287561808,0.5053475017421099,0.5469434977425465,0.7561388978603357,-0.7869679523098128,1.8661842389313912,0.5803391227278869
1.0,0.6078763692516809,-1.0606393984027003,2.0817182883971865,-0.008540541801938495,-0.4294688156471247,0.9945138596005173,0.12127254584404358,1.1148613013347781,-0.01639555980942549,-0.6469737936154037
0.0,-0.25736701973072706,-0.1621875471073996,-0.13180978615515335,-0.5198832560276658,-0.14799697451085717,-1.1261837781867812,0.8402188749364267,1.1963708436471419,0.6136843858778639,-1.7428589691173826
0.0,-1.7141549871730635,0.04651702217169847,-1.5497255197951925,0.24417296707914712,-1.598802089427953,-0.2864642097310078,-0.348059130745046,0.18648074259705877,-0.3886008362932083,-0.3834314023637117
0.0,-0.25256985454244146,-1.3932873138130268,0.2909572844258724,2.3703231631934636,1.0955963739001566,0.5183667068891413,-0.10071469602972816,0.5567376900099029,-0.8110621765238657,1.7207463530999136
1.0,-0.18136833068726013,1.0176085096628245,-1.0232996784184685,0.12868983036319795,-1.0133312031951305,0.6977199024702614,0.4087432756978597,0.504332950864385,-0.39066879326577786,1.1043847337731425
0.0,-0.8186468441152354,0.39031120989986096,-0.42658027321208736,0.8892891869321187,0.13408917726091346,0.9594827193665619,-0.5475139714931149,-0.8110073039239137,0.38026492878301915,1.5534993483092636
1.0,1.2763580822374012,0.5221649611572167,-0.7448383738549696,-0.878132384164549,-0.2070457962691001,0.6135156911305976,1.9706288725478547,1.1477661207955283,-0.1206140981364652,0.34609307039636544
1.0,-0.18206168072161968,0.588296055607572,1.681620412934475,-0.46786592487052364,-1.4663313763160133,1.0186323988320583,-1.0690030727298634,0.24851992385919502,-0.7299659333282544,1.9018117806676917
0.0,-0.5804767114562367,0.13828304067730982,-0.5039449412128508,-0.3957441148120432,-0.04730572936272377,-0.15097240048089855,-1.2003675333009898,-0.19339264589632757,-0.43454823158136247,-0.46732303519948987
0.0,-1.4050607320998165,1.0038792821841467,0.2437551772891018,1.4632554786377903,-0.5174606811726717,1.9814787812941521,-0.10168944865597371,-0.008576015319991052,-0.14874155008163986,-1.3887010919144314
0.0,-0.6307526563907851,-0.1854122629712361,0.22191492665257428,0.5261745648208643,-1.4661711512415214,-0.061904841019232416,1.3368789405482349,0.5221924487827811,0.3919318210456243,-0.8339445591216343
1.0,0.9474663710103042,-0.5629478216664954,0.07584293442350651,1.8344247269499199,-0.9540943219894086,1.2839507510393768,-0.5903213054557279,-0.6530619170217828,0.6481048178375187,1.2532399512963357
0.0,-1.1930678929466394,2.1964650332226974,2.74426039537267,-1.2587807339460235,1.4784471642396,1.7159741821476366,-0.34196832967972607,-1.4906840156451422,-0.45667760387050127,-0.4862787683667121
1.0,0.9456724586455182,-0.8642551368377354,-0.8192578980071993,0.8300640224544802,0.000674682948934649,0.31147643235454014,1.1936882747367166,-0.5947177448537562,0.9100976177319071,0.491768792472048
1.0,0.16333605271002688,0.1470952420682389,-0.5352823537949586,0.18894290885834727,0.9663833945303337,-0.6359270626117797,-0.7065092664672712,0.2295948877329444,0.7830463038668624,0.09936403873203811
1.0,0.7041159963955286,1.1021506242166372,0.6397288935446491,0.47537657941967143,-0.3443290792245425,0.4106611516624076,-0.5175657932689381,0.4599921996366143,0.9259859403622513,-0.7549364241444128
0.0,0.6535743825841586,-1.5578806726894001,-0.6196949758776034,-1.281166094654685,1.2829867221485594,1.5169918046619804,-2.841736397029005,-1.4568604057507948,-0.4083033773053905,-1.0747801592361848
1.0,-0.3863138176018572,0.9087830694359574,0.08968630427182232,-0.7103983787914959,-0.7946083263002671,0.029254874298687072,0.3231726456684285,-0.21172551137657555,0.7739420798411674,0.14783763644975476
0.0,-0.708511112329983,0.9450762672034162,0.7977425530785933,0.74448752572617,1.175087394141185,0.869585128920164,-1.8515754278659637,0.13261185921888632,0.8382627392367036,0.6250906215075935
1.0,0.8524447905876723,-0.1807893623015236,-0.6585414899691795,0.9317541215791982,1.0958383796112787,-1.32064942305487,0.2889030397944934,0.4451480911702055,0.4194042472512293,0.22515979958520135
1.0,2.0732324798887043,-0.6781100740231945,-1.027884240313873,-0.5321545932888404,-1.1378412068739618,-1.2013549349181105,-0.8750679957790433,0.7917822767359985,0.0036239875664077024,-1.2251562751773128
0.0,-0.28915797166102086,0.08517567524663557,0.44524067074709595,-0.1696382203217316,0.8589516089509072,-0.02231208149857584,-0.28566624725011114,-0.023451530918522194,-0.9313782585509206,0.012458875426362542
1.0,0.04724259228304202,2.042193411922847,-0.6882018956058282,0.6698642187805526,-1.0750742374721736,0.34452505142862005,-0.24739044771396534,0.5971151830208815,0.36242289043725173,-0.16971293855430256
1.0,0.5802106272109273,1.1245169626412121,0.3813755940962907,-0.6467209233478253,-0.7489260672512339,-1.0294675788760796,0.2950817871359844,-0.5485528742440857,0.04601596364970539,-1.0901990299946291
0.0,-2.8556461355249643,-0.4703244019934148,-0.7749056646542075,-0.1452544470747976,0.4079128893211912,-0.05479110406597069,-1.4458126977021468,-0.5450411787810258,2.3353699303528557,0.12009543984036261
1.0,1.097518525778068,0.4342966580650338,-0.8967985598635241,-0.5476748962567494,-0.6401713883195637,-0.4014485835814339,-0.16540402350066682,-0.7148450230009448,-0.7932069299529837,-1.6188233495196795
1.0,1.8087435738786353,2.1745684382982895,0.9371542869032476,-1.1170734432375449,-0.1335392333027056,0.06637821979694614,0.7868021888752827,0.5407091365512415,-0.4733609647212914,1.1094692310345065
1.0,0.23482211650093143,1.482886880616338,0.28722690032319664,0.709758661039655,0.24010331259838763,0.5070439884867795,-0.406742814349896,0.49144285488010786,-0.254793687803685,-0.19230210233052028
1.0,1.1667403060371135,1.8414949223876558,-0.1442535331632033,-0.29593468216554036,-0.22534543901566229,2.000893913533335,-0.6861622807505234,0.2668285659131022,-1.1575378271993868,0.08190212961608288
1.0,-0.24970119384735678,0.4102317436664681,0.2675675050453516,1.1354389164062135,0.5059614615370253,-0.9526877721580562,-2.6152262496454,-1.6302918528231116,-0.3039238958379165,-0.7377962354011709
1.0,2.828677930371795,-0.1945242508811812,0.16114920986160136,1.8619478051905682,-0.09959349537481055,-0.8627860497171916,0.438682909275743,-0.31782268342645287,-0.6691143330045006,-0.8171269239438895
1.0,1.155586944861459,0.8972114004272477,0.30353234295128095,-0.7487189943678723,0.8616646408216222,1.7128087783236887,0.38953639787639704,-0.7582338971737135,-0.8568147976418978,-0.45571023419427
0.0,-0.025068207701842135,-0.1722373591377714,1.0177751462882545,0.26270583393937696,0.33273379463343095,-1.1772827790939862,0.8523199562582854,0.10775094892968004,-0.6262135092251312,0.7707957203860999
1.0,-0.06579692547770931,0.4490893533247059,-0.41063224167571116,0.7353541595496387,-0.7673576067344192,0.3932554033651997,0.9402931867712225,2.2443303858708057,1.3419121275094326,0.07539980533925278
0.0,-0.9100884453262695,0.20608886486806774,0.9496594835465063,-0.5731968978233911,0.39380980239859936,0.24656840895661414,0.5207377032738173,-0.6082528975070015,-0.7572818230218271,-1.2915419642491834
1.0,-0.2642395011883876,1.2859339157142475,0.9705601314207664,-1.1981231593894979,-1.2346264036100352,0.21966505951042453,-0.5812009357088185,1.0704083082689784,0.6980477435964155,1.4269520598696932
0.0,-0.5807419841585568,-1.7872096286901589,-2.634216526260061,-0.07409341645777309,-0.2727377208289629,1.7851839647998766,-0.09406967372357018,0.08203270733517502,0.033316421847960485,1.2337478180628818
0.0,-0.8470570320646524,-1.051525554726148,-0.2982230547618479,1.9744637344685574,-0.7771604603482617,0.5072988937824322,0.4488984291044156,-0.5624540226250009,-1.5458659133240749,-0.6709012328552773
0.0,-1.288239043904991,-0.08975488854050603,-1.3352466900690347,-0.7646987714770256,1.181100891394769,-0.15631099304293897,0.44037482884561574,0.6084534918782271,2.0968549619727175,-0.2299968794485333
1.0,0.7978376138695009,0.7233795795916805,-0.5242224921266082,1.0103013897433608,0.7488171198236954,2.181892655916861,0.40485376550705054,0.8204382452654803,-0.28092220422056496,-1.2933481901306207
0.0,-2.0771869540328263,-0.4029072736819134,1.265244470278968,0.1080978224632701,1.8734387262971166,1.4278318875320777,0.6149316995267013,0.563366762094252,0.5320564693832298,1.1334090057835247
1.0,0.4622841343461555,0.3383652480457445,-1.7498262796488568,0.436710719620144,0.1909716053082084,-1.0062276712313087,0.47734491087535524,-0.4731299825954646,-0.5895298740840454,1.2765027651641765
1.0,0.5325780989588138,0.5731708221735797,-1.7673667570280913,-0.9854016930056368,0.06385716071480566,0.9956088834965918,-0.3812415617737129,-0.5650226359345885,0.8454194522719114,1.4502637616566494
0.0,0.26036089797400663,-0.5137284018368997,-0.1718086327658801,-0.3402714342409816,0.5651109915588083,-0.9687258671331449,1.2210214627584866,0.6801062082540803,-1.8401735873279113,-0.6752656844052396
0.0,-0.6215402472090861,-1.640735220334105,2.789815641442475,-0.2591164648548129,0.07399445866941445,0.14614061194270414,-1.596251912591629,-0.044385312208865574,-1.1980505390060003,0.7270328351650462
0.0,-1.1755436005780728,-0.03717104207447192,-0.09305542870741104,-0.574678122017293,0.39913167304226393,1.7401514900125419,-0.23817931321464464,0.4096260457542973,0.5011725392351972,0.18723688320158682
1.0,0.11629055684787652,0.5495897991900904,0.4105267029474194,0.20459407477803485,1.0241288202801133,-0.9461717181409973,-1.348331427494737,-0.6766410976775324,0.38926105542076395,-0.756766759806176
1.0,-0.3024945674711607,1.3388794764674548,-0.3657152296357518,-1.5520393333494786,1.0609425277751197,0.2388268734019186,-0.278248371461738,1.273519303542298,-1.8451579421806834,-1.1376996429008466
0.0,-0.04685179244296456,-1.1297342702653723,-1.6991189754036904,0.020064875312082044,0.30012840465449686,-1.400022397433981,-0.5652587736530013,-1.146779167273782,-1.1206513977974857,0.16323627325297435
0.0,-3.2637831730739197,1.616205499439575,0.4306219537376461,-0.4315809146910086,-1.3587613025976906,0.011416585938372071,0.6391107697676992,0.9696594275781123,0.8052201308830965,0.7577608806589174
0.0,-1.8957144763778504,0.30384233831742435,1.2540663555588132,-0.9845913812394106,-0.48581330513585835,1.4230336191661475,0.31942638809632024,-0.1572141914367239,-0.7470283934437386,0.43822832854160665
1.0,1.646355686976595,2.4865651072935955,-0.16509586257216155,-1.7390048053511589,0.6777505688925002,1.6687864780611525,-0.3601234918041792,-0.9116703587970537,0.2602514559369029,-0.13516027592957697
0.0,-1.6649470196483245,-1.1754640187564103,-0.03360597084531764,-0.6364069414199285,-0.3833181806803332,-0.656949812326496,-0.8728228977957891,0.48533379459413745,0.7299562996731089,-1.3754575904724624
0.0,-0.6395414228773102,0.01575125364782232,-0.2341458901562648,-0.6671435052789302,-0.033834863544706585,-1.0742957176740175,-2.2069651930531693,-0.23219520086144327,1.217272660457501,1.9858260082375516
0.0,-0.42945483249478944,0.5117284415357358,-1.1790959016610423,-0.21145242915355655,-0.5967794466741349,-1.9019344629953043,-1.2030864174448344,0.6853165066259524,-0.434585300836598,0.010567910523632906
0.0,-0.4374161996244754,0.0385667053426449,-0.9184440137269296,-0.8395934726562346,-1.356119243882823,0.4596918306288534,1.7273776962775966,-1.4511551929262838,0.03155860078175402,2.179532231496049
1.0,1.0303577282496215,-0.09328459960679203,0.9356837438632715,2.029302001973704,1.5882428843975183,0.2008425398560739,0.058649281924422855,0.5212020645496365,1.0081213464042182,0.14085681815811155
1.0,0.31259866358654564,-0.05622551012448333,2.4118309346852,1.002973481213526,1.0299817921874377,-0.04789958476639322,-0.7052478966250324,-1.5570477778124243,0.25081809239077896,0.14127402280782408
1.0,1.5965503393383167,1.2256013802426775,0.42274319255126763,-1.1165529031861792,0.253531918907413,1.393826222654209,-0.8380918696687364,0.013891723328704073,0.16743614219512643,-1.333276628514204
1.0,0.6497052356050473,0.661644427536877,-0.9637950203943946,1.4643528274319222,-0.6907568525269909,-0.5214215679939704,0.9918089773192219,1.0079815563449968,-1.384629976202516,1.7646367472567683
1.0,-0.3757053356846875,1.7142005115031955,1.7503603153301504,-2.437902747049524,1.1462993788531641,0.7388294325985969,-0.5234867481066137,-0.7196183913231333,0.6424483172507099,0.4026156996905833
0.0,-0.43944325718716026,-0.9855085012968621,-0.8250294031845701,1.2991558871886502,-1.4532759759576266,-1.0565332924383213,1.9520444282157856,-1.563621379081765,-0.36103546066794007,-1.9366799961226524
0.0,-0.06078078310196851,-0.2884366316080394,-0.3005165632236168,0.6666882219062324,-0.21939415727262626,0.31437045494686333,-0.07019571953460614,0.9092702513545129,0.060690302365023666,0.4472497920156837
0.0,0.026479572446534226,-0.29588177260690696,-0.27614969209835033,1.049449318097059,-1.5196801549696672,0.022155254944620766,0.46397149727718356,-1.2951851124393836,0.25670286055039976,0.1507929881904961
1.0,-0.44609737642130126,1.7661283961821082,0.41925081994234925,0.5399876940674165,-0.6605663137813537,0.30239433029240653,-2.215817697970717,0.5955308919072304,-1.8608749961753424,-0.13401145490485827
1.0,1.6203350559742706,-1.1669967549567473,-0.058768064256431954,0.07213573128738993,-0.4239016060769483,0.4012938644242941,0.19793656228749262,2.034776711226751,0.844819823770471,0.8114014183828555
1.0,1.084540182087146,0.720091641671357,-0.9655491054844991,-0.4551453143320904,1.7030270186712702,0.15771959660176682,0.05543932048193179,0.011763906346481695,0.622080315424625,-0.025484507802317216
1.0,1.654902324974284,-1.0326110573058749,0.03944699653218784,1.1824107315922117,-0.3033617032767034,0.07631643597557757,-2.4134654528529804,-1.0406700849927877,1.3527454167122799,-1.3322469092818208
0.0,-0.7243803293720715,-0.6051607868790424,-0.10378923356247055,1.4839467041649799,-0.31871708308597074,0.7676419421674789,-0.578469560638339,0.8617807000025547,-0.9686004738387499,1.9711455775516682
1.0,1.5216857939880724,-0.22825485109129393,-0.3412513949174566,-1.0163420585863248,0.06006230676738895,-0.7570173828868904,2.315409020241356,1.783353999677722,-0.6211536169696451,-0.9492575448988997
0.0,-0.5392986472184984,-1.6076993589797615,0.49967444453314463,1.4912860688922072,1.8797121620466979,0.6550434919617345,0.6179566246228013,0.08890552681312605,1.6223286582834773,1.2705365875803214
0.0,-0.020581700285441526,-0.36246487396064314,1.2406838101797624,2.0046749816122644,-0.6515429453167306,-0.2153160846900734,-1.1579382107381562,1.3003859655777477,-1.225604044945769,0.12337001360206155
1.0,0.3111681827052289,0.7966848906194279,-0.14149163224151062,-1.4165025062579173,1.493638897353803,-0.3919259164058952,0.6906886869550033,-1.759888779121886,-1.7622171688578516,-0.7238434938140994
1.0,0.1420430328671889,-0.02809177548989759,-0.6628940329648679,-0.21024051794138215,0.4941826866806825,0.9360133132516798,-0.6432571767597474,0.6138036208399168,-1.4522243616245787,-1.2405485790359414
0.0,-2.2429091081470527,-0.3498902148249586,1.0650219454938203,-0.9061889858275844,0.820749609815949,-0.5718594511382028,-2.1516302245429606,-0.4576600047606373,1.2862543536158044,0.8535063346274148
1.0,-0.10807046222385784,0.43464517736923974,-0.9438797393550047,-0.37570400414166377,1.1527753992607477,-0.5446359699600664,-1.352038944062191,-1.609609904104371,1.0008031222164464,-0.6112841334316659
1.0,0.39645284657173846,-0.5424351509899811,0.08030589616815904,0.3837869482633452,-0.7002607973948295,-1.92553528461453,-0.34162598129616484,-1.3810283475426366,0.4695589680674008,1.1703027317192742
1.0,0.2965277378548708,-0.4714675303043312,-0.348948612411512,-1.1952934789566223,0.057570662159072375,-1.9219573457053996,1.1901416677258703,0.6088577053532688,-2.6186583087694926,2.030761653171294
1.0,1.8618295542385972,1.438840001065791,0.4407287101871746,-0.6811104824181932,0.44098883358412094,0.5038033427389358,0.5268556389642071,-1.1094798899295384,-0.48884536685957386,0.2663379974517154
0.0,-2.9715441117861063,-1.3388985146277244,0.684941222556767,-0.2963740059688487,-0.966514493560567,0.9224102999150389,-0.9625284551521954,0.31197127919130974,-0.22545302729432568,-0.30586939570338106
1.0,1.230300156573828,-0.11124683885908397,-2.682694131290354,-0.21249752931818466,-0.3288153611765929,0.8138547722282145,0.36002718696666014,0.2801594016430488,-0.3768659929601409,0.48073548358711576
1.0,0.777244343147054,0.48116581299799266,0.3790011918677487,0.18703240186499392,-1.2737906508015573,2.5035983222141813,-0.520509011748964,0.4716422276464538,-1.3211328112831044,-0.4773610590647596
1.0,0.38359268181109074,0.14735249037955447,-0.39774621874206234,0.07887569994532165,0.6001663570120467,-1.625052008744024,-0.4392391338581904,1.4257528615271968,-0.22110508051173522,1.0028420568573255
0.0,-0.2180787845254149,-1.3188071345608439,-0.473849789122257,0.5579842132456727,2.867537277457393,1.3267062484814125,-0.04958073424488417,-1.0999359529433237,0.48964438610916744,-0.4894437951835038
1.0,1.4766797349287561,-0.6740734010830209,-1.0308506469485694,-0.4546144220271665,-1.172487946104398,0.30079535337661734,0.6838360818080761,1.0522634108539084,0.7183478237646242,0.12904450286800145
0.0,-0.979649482148487,0.7010920066757124,-0.19783675172885462,2.0378426631385684,0.8577470124707848,0.8598954838293831,0.051070658527304025,1.2250792515968283,-0.2881418053240282,-0.8862158231044522
1.0,1.8678052594173236,0.40987229020556304,0.6593954056370699,1.9938356369964998,-0.17469768870392235,1.0165859898387692,0.993613778853455,-0.5894294394348453,1.2541782385035802,0.7919321944943539
1.0,-0.13793545944654373,1.4510260026194322,0.11756441046958191,-0.3463735486067552,0.5344988837737602,0.7656946094608708,0.26588212724920796,0.9001085873226601,-0.5667095426171461,-0.39142084956640216
0.0,-1.2305105491408153,0.6269358838697717,-0.01002017241418487,1.7265710806766628,-0.4548559092584004,0.45644143536262477,-2.23036567848337,-2.4784570106139205,0.5307409592729648,0.009063658937273449
1.0,0.48133646771998756,0.5796974411511112,0.5300250115024537,1.1972730331045487,1.2638053940630267,0.6794014390680553,0.8303778075094947,1.6862223471618585,0.4318302666536557,0.31895949845448557
1.0,1.314151320410949,-0.7564976672729854,0.02330932508728375,-1.512508040243862,0.24423482733010965,0.9590635067042326,-0.5948643275772582,1.6334070439497381,-1.4105196769156463,0.25668120810636313
1.0,1.266432930462468,1.032058286228392,-0.47312183639230293,-0.4593238580222335,0.1562321142646142,-0.7859473990899958,0.5109239199499618,-1.5337705845396035,-0.05213773585576008,0.13779644363488533
0.0,-0.9224080465256648,-1.0303238862361779,0.48924713299375855,1.4916375150111558,0.7210741514994463,0.05176235560450937,0.6385708825878346,1.6299933998808256,-0.6048279417970205,-0.5230248381433138
1.0,1.10604245200972,0.42593449984272935,0.8153210650550855,0.32243556556188374,-0.4058734347801491,0.22833135494982648,-1.6088721134193362,-0.6568885344261101,1.079512907148078,-1.23350641916404
1.0,0.16978833558773607,-0.45671282592966317,-0.5090853457133945,-0.8741368589044967,0.9390987678143322,-0.01013790519596043,1.6626324098622278,-1.7577728063060403,1.8152267693595043,-1.098184974319171
1.0,0.01096088063649112,0.06332603263401954,-1.3414073763422731,-0.17712119123397632,-0.6515562689011232,0.3568237656212709,0.9431045143538177,1.3022204069041479,-1.0413000069717475,0.20897688303856746
0.0,-3.1483114669872307,1.7550968756700038,0.250706493209853,-0.9243116575688071,0.3742659308762536,-0.2355297950904651,-0.4273156381536686,-0.5054141992140678,-2.329150927599476,-1.0261549689644427
0.0,-1.7511683275184071,1.1002949059098204,0.9235509048893414,0.5401971870311628,0.3989264826733013,0.6548723390255996,-0.43437674053962794,-0.3449367514901694,0.215404935128324,0.007941416732975016
1.0,0.4623584676480094,0.31430678463550166,0.8230982187428617,-1.4364399113828177,-0.5660415494648585,-0.1374793831874564,-0.44207492997871517,1.5198501252751904,-0.741168053268595,-0.9901284472805308
1.0,0.1308852915581846,0.893214141211309,-0.9084350038746293,1.1010046891764957,-0.9605737804807688,-1.5333552041078826,-0.7155585202731958,0.8450624520916203,-0.7245087649671119,1.7641830213871388
0.0,-1.2274822273079085,1.226170957946988,0.5223679455117582,0.47174581517105507,0.4540350625881657,-0.4531214006313866,-0.33316803850150883,0.5443221632726908,-0.6385500260227843,-0.9737774698281918
0.0,-1.4983297200542895,-0.09184661153139226,-0.49369822004068376,-0.6475647181684738,-1.3943366258768626,0.8233816510999437,1.4478344212195857,-0.37485444563037695,-0.467025078888564,1.2515651407549537
0.0,-0.9840206310634666,0.6222190672554,1.1398190861486701,0.6353991556798977,-0.5426767763718058,-0.851512231693213,-0.8789311143363685,1.4178304693911534,0.32593620377285315,-0.8623728664807568
